83,0.0001,0.0004,100.0,642.42,1587.73,1414.22,21.61,552.8,2388.21,9037.11,47.67,520.74,2388.18,8116.85,8.464,394,38.66,23.2908,0.1515600314973912,0.1713529726458023,2.696612012373916,-1.0,-2.285638733767692,3.1137016127599706,-2.4118341836044266,2.436054512851783,-3.1528696386932222,3.2294691564801132,-3.690317923124677,1.7161612779681654,2.18707771493974,-2.3061207698218484,-1.2538471502719066
217,0.0013,0.0003,100.0,642.59,1595.9,1409.64,21.61,553.36,2388.04,9074.24,47.37,522.03,2388.02,8155.74,8.4482,393,38.81,23.2861,0.7799796742961264,1.9086994438754503,1.586974897436828,-1.0,-1.1575251334592662,-0.7387676315824853,5.710594728088836,0.017734347876273655,0.6575124429201032,-1.5023537834383756,7.327543861204326,1.080545989831837,1.0824930104247301,-0.9987960703762436,-1.3349007305304528
195,0.0032,-0.0004,100.0,642.37,1591.31,1414.51,21.61,553.28,2388.1,9060.92,47.52,521.3,2388.12,8146.8,8.4336,394,38.75,23.281999999999996,-0.03326927520787192,0.9326382072849648,2.766872877730187,-1.0,-1.3186842192176782,0.6209273958306804,2.7967581241633246,1.2268944303640572,-1.4987502854348391,1.4550355540106796,4.794767200060115,0.4932052805413346,2.18707771493974,-1.5217259501544855,-1.4056070452241018
46,0.0013,-0.0002,100.0,642.91,1591.39,1408.35,21.61,553.75,2388.17,9037.35,47.57,520.66,2388.1,8118.1,8.4233,393,38.69,23.2603,1.2859382265558206,0.792170011689292,0.6997761725797655,0.16849822326780026,-0.09733878086251896,1.7026251225785598,-2.1067395814900665,1.0075629991980708,-2.2745270707214487,0.5305039684801027,-2.1796339689404176,-0.0013288887781373944,0.4894869899532449,-1.7195625189978443,-1.0618336385089655
76,-0.0012,-0.0,100.0,642.49,1589.21,1400.61,21.61,554.08,2388.1,9056.1,47.25,522.12,2388.11,8139.75,8.4067,392,39.17,23.4085,0.41032106088517983,0.486074242831835,-0.6008030824501344,-1.0,0.2929066383657539,0.6209273958306804,1.7423517855056352,-0.9495937181138958,0.9233530532653206,1.1592966202724984,2.797443322983165,-0.5889498619185632,-0.02209169409028011,2.1387832082930838,0.7759414447135052
113,-0.0005,0.0002,100.0,642.99,1587.03,1401.0,21.61,554.6,2388.08,9059.75,47.37,521.77,2388.08,8147.4,8.4299,391,38.81,23.304000000000002,2.2586141279394916,0.022498317828076236,-0.5063143324882169,-1.0,1.3404406957948587,0.1676957200262918,2.5408130170617382,0.017734347876273655,-0.11047154252133697,0.2720798190310575,4.964752210875017,0.3443586624334543,-1.12667639860529,-0.9987960703762436,-1.026207307843675
165,0.0009,-0.0001,100.0,642.9,1599.17,1412.54,21.61,553.49,2388.06,9094.72,47.55,521.52,2388.03,8171.98,8.4319,394,38.7,23.2948,1.925921375869598,2.6040633313810644,2.2895835509995908,-1.0,-0.89564161910199,-0.2855359557780968,10.190727884875207,1.4687264468615566,-0.8489176823689015,-1.2066148496867457,11.928471487265096,0.42481629384314057,2.18707771493974,-1.9575008499696456,-1.184865379839135
133,0.0007,0.0001,100.0,643.0,1600.45,1419.18,21.61,553.36,2388.14,9056.09,47.7,521.06,2388.19,8136.8,8.4418,395,38.71,23.2637,2.2955799892805446,2.8762547001905965,3.8983150888123625,-1.0,-1.1575251334592662,1.5273907474394577,1.740164220487625,2.67788652934934,-2.207658579688528,3.525208090231742,1.9616836864758609,0.8230815693209553,3.2916624194547497,-1.8703458700066264,-1.7211986449542058
135,0.0004,0.0003,100.0,642.79,1588.88,1406.32,21.61,553.87,2388.1,9055.54,47.35,521.48,2388.06,8140.2,8.4768,393,38.83,23.3297,1.5192969011175992,0.4158999055606414,0.7826091285304146,-1.0,-0.13013596174993422,0.6209273958306804,1.6198481444998665,-0.14348699645539262,-0.9670690647444043,-0.3193980484587535,2.9249320810944037,2.23109011899,1.0824930104247301,-0.8244861104502044,-0.5829994328128643
184,-0.0006,-0.0004,100.0,643.75,1595.12,1419.6,21.61,552.19,2388.14,9066.49,48.13,520.64,2388.21,8138.86,8.469,395,38.35,23.0242,5.068019589862013,1.7428328285070953,4.000072204155901,-1.0,-3.514476762674752,1.5273907474394577,4.015231839168174,6.144145432480853,-3.4482480946323157,4.116685957721553,2.545298890274073,1.9173053564922735,3.2916624194547497,-5.0079251486759535,-5.851482149618679
148,0.0052,0.0005,100.0,642.66,1592.32,1403.77,21.61,553.86,2388.06,9087.25,47.46,522.02,2388.07,8168.51,8.441,392,38.74,23.4982,1.0387407036834948,1.1474142092362394,0.16479807108727726,-1.0,-0.15028084746970707,-0.2855359557780968,8.55661681645763,0.7432303973689437,0.6279745973262275,-0.023659114707123684,10.945391508051543,0.7908985167570951,-0.02209169409028011,-1.608880930117505,2.322857646669272
39,-0.0,-0.0005,100.0,642.5,1583.42,1410.16,21.61,554.04,2388.09,9055.41,47.36,521.77,2388.11,8133.12,8.4143,392,38.97,23.3058,0.23857161250750586,-0.8585522252767417,1.1231117915858042,0.1830064495466503,0.2573720617208,0.5088129384824116,-0.2100071232836313,-0.09587155887478542,-0.15790804685425447,0.9170330830034876,-0.5913041018766845,-0.2693756034585979,-0.3353612122188481,0.4135846185996648,-0.5568288190048527
130,-0.0006,0.0003,100.0,642.03,1588.77,1403.06,21.61,554.15,2388.05,9051.1,47.22,521.83,2388.08,8133.6,8.4249,392,38.97,23.2815,-1.290108560804922,0.3925084598035446,-0.0072199096125886,-1.0,0.433920838404164,-0.5121517936751384,0.6485692765245636,-1.1914257346114523,0.06675553104225314,0.2720798190310575,1.0550969621289503,0.14321458390927438,-0.02209169409028011,0.3956836090323186,-1.4142297665281829
186,-0.0004,0.0002,100.0,643.28,1593.82,1415.13,21.61,553.78,2388.08,9148.56,47.7,520.69,2388.07,8211.21,8.4785,393,38.72,23.2093,3.330624106830858,1.4663884695599174,2.9170857622850197,-1.0,-0.31143993322811897,0.1676957200262918,21.968577941583423,2.67788652934934,-3.3005588666626013,-0.023659114707123684,23.042658111056003,2.2994791056881936,1.0824930104247301,-1.7831908900436064,-2.6593507228404367
48,0.0019,-0.0004,100.0,642.92,1584.08,1403.1,21.61,553.55,2388.08,9046.2,47.38,521.75,2388.07,8132.18,8.4422,394,38.9,23.3876,1.4265853452190076,-0.6815666324682668,-0.00963756833265068,0.19461243363956846,-0.6202591955528389,0.4148537877391333,-1.0131072764525244,0.09549600704791857,-0.2792817703153607,0.23598300138998246,-0.6659584051718255,0.8532933357024063,1.4869471846803348,-0.1883739050513068,0.4496539160373241
76,-0.002,0.0003,100.0,642.31,1580.98,1402.4,21.61,554.45,2388.02,9074.01,47.4,521.93,2387.98,8151.64,8.4331,392,38.89,23.366,-0.2550644432546079,-1.2640311988107484,-0.16712394800960353,-1.0,1.038267409998037,-1.1919993073868738,5.6602807326758,0.25956636437383035,0.3621339869810103,-2.6853095184179976,6.165979620634936,0.4730908726888951,-0.02209169409028011,-0.3015562306719626,0.04301013386489506
140,0.0038,0.0005,100.0,642.56,1586.56,1407.16,21.61,553.3,2388.06,9049.45,47.44,521.64,2388.14,8124.15,8.44,392,38.9,23.185,0.6690820902725482,-0.07744695040668201,0.9861233592176047,-1.0,-1.2783944477781324,-0.2855359557780968,0.2876210485608897,0.5820090530372202,-0.494463535242057,2.0465134215004905,-1.6221669582083766,0.7506697010522162,-0.02209169409028011,-0.21440125070894286,-3.0784149782197594
158,-0.0002,0.0,100.0,642.86,1590.81,1405.28,21.61,553.26,2388.1,9065.84,47.59,521.63,2388.11,8134.63,8.4564,393,38.86,23.2826,1.7780579305053876,0.8263134538437389,0.5306391286320413,-1.0,-1.3589739906572238,0.6209273958306804,3.8730401130007146,1.7911691355250037,-0.5240013808359328,1.1592966202724984,1.3469045640280568,1.4104222786114575,1.0824930104247301,-0.5630211705610835,-1.3952597796592046
171,-0.0002,-0.0001,100.0,642.53,1585.72,1405.88,21.61,553.29,2388.08,9074.11,47.26,521.57,2388.07,8147.27,8.4202,393,38.98,23.1975,0.5581845062493903,-0.25607253618792425,0.6760064362657564,-1.0,-1.2985393334979052,0.1676957200262918,5.682156382855502,-0.8689830459480627,-0.7012284543991871,-0.023659114707123684,4.9279221251986485,-0.045860849903413256,1.0824930104247301,0.4828385889953383,-2.8628469456171803
143,-0.0036,0.0,100.0,642.54,1599.22,1408.62,21.61,553.01,2388.12,9057.71,47.61,521.32,2388.13,8135.44,8.4829,393,38.78,23.3175,0.5951503675904429,2.614695806725177,1.339850474459518,-1.0,-1.8625961336520036,1.0741590716350689,2.0945497533972697,1.9523904798566698,-1.4396745942467517,1.7507744877623097,1.5763843286282369,2.476485894789461,1.0824930104247301,-1.2602610102653646,-0.7933938326329336
196,-0.0005,0.0001,100.0,643.31,1598.19,1420.66,21.61,551.48,2388.18,9090.98,47.78,519.55,2388.22,8157.84,8.5015,395,38.53,23.1105,3.4415216908540165,2.3956668146362574,4.2568877809754495,-1.0,-4.94476364878,2.4338540990482347,9.372578568157417,3.3227719066761203,-6.66787326436779,4.412424891459736,7.922491399057122,3.2247418668992647,3.2916624194547497,-3.43913550934129,-4.3632004525308465
145,-0.0033,-0.0001,100.0,642.96,1587.37,1406.22,21.61,553.84,2388.05,9105.13,47.48,522.3,2388.05,8173.9,8.437999999999999,394,38.84,23.3456,2.1477165439163337,0.0947991501680925,0.758381243924823,-1.0,-0.1905706189092528,-0.5121517936751384,12.467983068573767,0.9044517417006099,1.4550342739554192,-0.6151369821969347,12.472423521873292,0.6702120696426014,2.18707771493974,-0.7373311304871228,-0.3087968953424109
50,0.0005,0.0005,100.0,642.42,1579.36,1416.53,21.61,553.56,2388.14,9059.56,47.61,520.95,2388.11,8134.27,8.4463,392,38.73,23.2843,0.1515600314973912,-1.608523399960346,3.256276146763579,-1.0,-0.7546274190635799,1.5273907474394577,2.4992492817203456,1.9523904798566698,-2.5325748812211604,1.1592966202724984,1.2449135575391164,1.0041112399926957,-0.02209169409028011,-1.6960359100805869,-1.365942527225206
203,-0.0011,-0.0001,100.0,643.74,1600.38,1427.49,21.61,551.77,2388.29,9036.27,48.13,519.44,2388.25,8122.11,8.5158,397,38.62,23.0641,5.031053728520961,2.861369234708839,5.9116522995388445,-1.0,-4.360561962906129,4.926628315977523,-2.5955896451132783,6.144145432480853,-6.992789565900424,5.299641692701176,-2.2001159949795546,3.8000139314783454,5.5008318284847695,-2.654740689673989,-5.163388989551413
198,-0.0047,-0.0003,100.0,643.4,1602.02,1428.42,21.61,551.76,2388.26,9079.88,48.1,519.81,2388.22,8153.85,8.5141,395,38.63,23.1161,3.774214442923911,3.210114425996033,6.136971626371068,-1.0,-4.380706848625901,4.246780802276094,6.944381398219358,5.902313415983295,-5.8998892789263495,4.412424891459736,6.792091077137068,3.73162494478008,3.2916624194547497,-2.5675857097109067,-4.266625973924894
126,-0.0018,-0.0002,100.0,642.94,1599.19,1418.98,21.61,552.32,2388.16,9056.3,47.94,520.01,2388.22,8136.96,8.5259,394,38.54,23.1534,2.073784821234229,2.6083163215187097,3.8498593196011246,-1.0,-3.252593248317476,1.980622423243846,1.7861030858646392,4.6125426613296785,-5.309132367048164,4.412424891459736,2.0070130226931675,4.206324970097108,2.18707771493974,-3.3519805293782703,-3.623370964638911
121,-0.0006,0.0002,100.0,643.34,1593.15,1413.38,21.61,552.56,2388.18,9041.71,47.69,520.69,2388.15,8119.07,8.4944,394,38.76,23.2145,3.5524192748775953,1.323913299948707,2.4930977816867808,-1.0,-2.7691159910426983,2.4338540990482347,-1.4055542753421593,2.5972758571834498,-3.3005588666626013,2.3422523552521204,-3.0613733831091574,2.9391172753949957,2.18707771493974,-1.434570970191466,-2.5696744212777483
125,-0.0015,-0.0003,100.0,643.04,1588.23,1404.91,21.61,553.09,2388.14,9086.18,47.86,520.91,2388.15,8160.76,8.4695,393,38.78,23.1739,2.4434434346447547,0.2776777260870283,0.4409959555912972,-1.0,-1.7014370478935916,1.5273907474394577,8.322547359535745,3.9676572840028994,-2.650726263596999,2.3422523552521204,8.749751785023745,1.9374197643447133,1.0824930104247301,-1.2602610102653646,-3.2698393911707884
37,0.0004,0.0003,100.0,642.09,1581.58,1402.17,21.61,554.03,2388.02,9061.91,47.2,521.94,2388.0,8147.31,8.3904,393,38.82,23.3721,-0.8959531778839327,-1.2513144693918945,-0.2965028040063073,0.19006410221056236,0.30533906242922776,-0.7662855894526944,0.26016799197787804,-1.0020996203427714,0.2526459110958367,-1.1369525164609149,0.7410613310155527,-1.1585400039135847,0.43203882399316784,-0.6106417991423804,0.3627922124280055
133,-0.0036,-0.0005,100.0,643.2,1603.15,1420.48,21.61,552.57,2388.17,9066.45,47.84,520.41,2388.17,8143.07,8.47,396,38.58,23.0906,3.0348972161024377,3.4504083687732274,4.2132775886853295,-1.0,-2.7489711053226964,2.2072382611511934,4.0064815790965325,3.806435939671233,-4.127618543292129,2.9337302227419317,3.738027049493055,1.9575341721971529,4.39624712396976,-3.0033606095261294,-4.706384760434072
123,-0.0018,0.0001,100.0,642.54,1594.24,1416.76,21.61,553.02,2388.19,9036.88,47.64,520.61,2388.2,8115.82,8.4533,395,38.84,23.1718,0.5951503675904429,1.5557012624505626,3.3120002813564944,-1.0,-1.8424512479322304,2.660469936955581,-2.4621481790178583,2.1942224963542265,-3.5368616314139425,3.820947023969924,-3.9821255250240406,1.2857129499264903,3.2916624194547497,-0.7373311304871228,-3.3060548206479914
156,-0.0004,-0.0,100.0,643.31,1599.55,1425.12,21.61,550.94,2388.27,9026.89,47.89,520.54,2388.27,8118.45,8.4792,395,38.51,23.094,3.4415216908540165,2.684870143996371,5.3374514343857715,-1.0,-6.032587477648651,4.473396640173137,-4.647525631961991,4.209489300500456,-3.7436265505714084,5.891119560190988,-3.2370245609513506,2.3276392766815808,3.2916624194547497,-3.613445469267391,-4.6477502555661365
172,-0.003,0.0003,100.0,642.77,1594.19,1418.4,21.61,552.25,2388.13,9052.93,47.6,520.86,2388.16,8135.46,8.4456,394,38.63,23.2379,1.4453651784354935,1.5450687871064497,3.7093375888885833,-1.0,-3.393607448356115,1.3007749095424161,1.04889367481162,1.8717798076908367,-2.7984154915663777,2.637991288990301,1.5820504956555292,0.9759510689993092,2.18707771493974,-2.5675857097109067,-2.1661310642458327
54,0.0001,0.0002,100.0,642.49,1582.3,1415.29,21.61,552.97,2388.13,9057.77,47.52,521.73,2388.1,8131.44,8.4391,392,38.85,23.3058,0.41032106088517983,-0.9833338497259254,2.9558503776539666,-1.0,-1.9431756765310948,1.3007749095424161,2.1076751435053294,1.2268944303640572,-0.22862292489683986,0.8635576865208685,0.44315092319453503,0.7144637669178824,-0.02209169409028011,-0.6501761505241032,-0.9951655111488604
152,0.0044,0.0002,100.0,642.75,1598.59,1410.33,21.61,553.2,2388.15,9067.31,47.57,520.76,2388.15,8140.56,8.4695,394,38.58,23.311999999999998,1.3714334557533885,2.4807266173892093,1.7541473012155204,-1.0,-1.4798433049758608,1.7540065853468043,4.194612170641006,1.6299477911932798,-3.0937939475054708,2.3422523552521204,3.026923087583602,1.9374197643447133,2.18707771493974,-3.0033606095261294,-0.8882437669780097
146,-0.0005,-0.0003,100.0,642.79,1594.28,1413.17,21.61,552.73,2388.12,9080.61,47.74,520.97,2388.11,8153.86,8.4628,393,38.61,23.1876,1.5192969011175992,1.564207242725853,2.442219224014984,-1.0,-2.4266529338061016,1.0741590716350689,7.104073644530895,3.00032921801273,-2.4734991900334093,1.1592966202724984,6.794924160650456,1.6678866991223391,1.0824930104247301,-2.7418956696370085,-3.0335768274384147
73,0.0019,-0.0003,100.0,642.73,1587.09,1402.79,21.61,553.05,2388.16,9038.32,47.44,521.29,2388.14,8125.57,8.4586,392,38.79,23.2595,1.2975017330712832,0.035257288241011736,-0.07263519804774109,-1.0,-1.782016590772912,1.980622423243846,-2.147138816431198,0.5820090530372202,-1.5282881310287146,2.0465134215004905,-1.2198690992793917,1.4989256731620908,-0.02209169409028011,-1.173106030302345,-1.7936295039086712
78,0.0022,-0.0003,100.0,642.77,1591.34,1402.73,21.61,553.83,2388.1,9054.14,47.7,522.03,2388.15,8137.24,8.4515,393,38.8,23.3238,1.4453651784354935,0.9390176924914326,-0.08717192881109606,-1.0,-0.21071550462902566,0.6209273958306804,1.3135890419848482,2.67788652934934,0.6575124429201032,2.3422523552521204,2.0863393610734544,1.2133010816577514,1.0824930104247301,-1.0859510503393253,-0.6847475442012665
303,-0.0055,0.0001,100.0,643.21,1607.55,1425.3,21.61,552.0,2388.21,9052.48,48.01,520.27,2388.22,8132.46,8.5168,396,38.56,23.1167,3.0718630774434903,4.386066199055986,5.3810616266758915,-1.0,-3.897229591350895,3.1137016127599706,0.9504532490031644,5.176817366490625,-4.541148381606724,4.412424891459736,0.7321254415802527,3.8402427471831535,4.39624712396976,-3.177670569452169,-4.256278708359935
74,0.0,0.0004,100.0,642.66,1582.59,1397.65,21.61,553.18,2388.05,9066.84,47.5,521.91,2388.06,8142.07,8.4719,393,38.98,23.291,1.0387407036834948,-0.921665492730022,-1.3179484667762529,-1.0,-1.5201330764156358,-0.5121517936751384,4.0917966147969285,1.0656730860323336,0.3030582957932589,-0.3193980484587535,3.454718698134629,2.0339689220362938,1.0824930104247301,0.4828385889953383,-1.250398061750274
144,0.0003,0.0004,100.0,642.56,1585.08,1406.6,21.61,553.58,2388.1,9053.37,47.5,521.25,2388.12,8127.61,8.4577,394,38.77,23.3108,0.6690820902725482,-0.3921682205927148,0.8504472054261263,-1.0,-0.7143376476238052,0.6209273958306804,1.1451465356020656,1.0656730860323336,-1.6464395134042171,1.4550355540106796,-0.6419200625082141,1.462719739027757,2.18707771493974,-1.3474159902283844,-0.9089382981078656
189,0.0028,-0.0002,100.0,643.15,1600.96,1412.05,21.61,553.19,2388.11,9122.6,47.55,521.27,2388.07,8192.02,8.4645,395,38.66,23.211,2.8500679093967545,2.984705948700645,2.170866916432082,-1.0,-1.4999881906956338,0.8475432337380273,16.289659154953885,1.4687264468615566,-1.5873638222164659,-0.023659114707123684,17.60597084848819,1.7362756858205333,3.2916624194547497,-2.3061207698218484,-2.6300334704065
164,-0.0021,-0.0004,100.0,642.87,1602.76,1418.18,21.61,553.09,2388.08,9102.33,47.75,520.98,2388.05,8180.97,8.4702,394,38.64,23.1671,1.81502379184644,3.3674750610890496,3.656036242756226,-1.0,-1.7014370478935916,0.1676957200262918,11.855464863544526,3.080939890178563,-2.443961344439533,-0.6151369821969347,14.475413565977535,1.9655799353381,2.18707771493974,-2.480430729747888,-3.3871084009065373
121,-0.0019,0.0,100.0,642.43,1580.89,1399.84,21.61,555.07,2388.05,9064.43,47.34,522.28,2387.97,8143.64,8.3926,392,38.95,23.4385,0.18852589283844384,-1.283169654430152,-0.7873577939133553,-1.0,2.2872503246250995,-0.5121517936751384,3.5645934454680845,-0.22409766862122574,1.3959585827676677,-2.9810484521696274,3.899512809767532,-1.1561761633566976,-0.02209169409028011,0.22137364910627927,1.2933047229595975
113,-0.0059,0.0002,100.0,642.2,1585.68,1399.63,21.61,553.37,2388.09,9056.16,47.5,521.92,2388.04,8135.62,8.4276,393,38.93,23.3438,-0.6616889180061868,-0.26457851646321456,-0.8382363515850976,-1.0,-1.1373802477394934,0.3943115579336388,1.7554771756132963,1.0656730860323336,0.3325961413871346,-0.9108759159485644,1.627379831872836,0.2518323863123473,1.0824930104247301,0.047063689180177996,-0.33983869203716416
136,-0.0028,-0.0005,100.0,643.32,1598.6,1416.85,21.61,551.45,2388.23,9035.55,48.02,520.0,2388.23,8116.7,8.5235,395,38.51,23.1772,3.4784875521954897,2.482853112458032,3.3338053775015273,-1.0,-5.005198305939318,3.5669332885643588,-2.7530943264068077,5.257428038656517,-5.33867021264204,4.708163825211365,-3.732814175828595,4.109775812405529,3.2916624194547497,-3.613445469267391,-3.2129294305637313
160,0.0035,-0.0001,100.0,642.17,1590.38,1411.95,21.61,552.43,2388.11,9043.8,47.59,521.61,2388.19,8131.76,8.4603,394,38.77,23.291,-0.772586502029765,0.7348741658843193,2.1466390318264903,-1.0,-3.0309995053999743,0.8475432337380273,-0.9483531865880396,1.7911691355250037,-0.5830770720236842,3.525208090231742,0.5338095956294064,1.5673146598602852,2.18707771493974,-1.3474159902283844,-1.250398061750274
176,0.0,0.0005,100.0,643.01,1596.72,1418.42,21.61,553.07,2388.24,9058.12,47.78,521.2,2388.2,8128.82,8.497,392,38.46,23.1747,2.332545850621597,2.083072039519048,3.714183165809701,-1.0,-1.7417268193331372,3.7935491264613996,2.1842399191340838,3.3227719066761203,-1.7941287413735958,3.820947023969924,-0.2991169573645089,3.0437121962275238,-0.02209169409028011,-4.049220369082551,-3.256043037084198
94,-0.0007,-0.0004,100.0,642.18,1584.24,1401.21,21.61,553.72,2388.0,9055.0,47.08,521.78,2388.05,8140.39,8.4267,390,38.92,23.4337,-0.7356206406887122,-0.570793806373957,-0.4554357748164194,-1.0,-0.43230924754675615,-1.6452309831912624,1.5017196335297198,-2.3199751449333457,-0.08093369692746125,-0.6151369821969347,2.978760667852649,0.21562645217801346,-2.2312611031203,-0.04009129078284166,1.2105265984402351
147,-0.0003,-0.0003,100.0,642.86,1592.46,1402.77,21.61,553.31,2388.12,9054.22,47.53,521.66,2388.07,8136.13,8.4484,394,38.87,23.2971,1.7780579305053876,1.177185140199804,-0.07748077496885941,-1.0,-1.2582495620583596,1.0741590716350689,1.3310895621285297,1.3075051025298905,-0.4353878440543056,-0.023659114707123684,1.771867091065695,1.0885917529727842,2.18707771493974,-0.4758661905980638,-1.1452008618402396
159,0.0032,0.0002,100.0,643.29,1603.16,1414.17,21.61,552.74,2388.16,9065.79,47.81,520.97,2388.17,8147.51,8.4725,395,38.64,23.1314,3.3675899681719117,3.45253486384205,2.6844980700711205,-1.0,-2.4065080480863292,1.980622423243846,3.8621022879110627,3.5646039231736766,-2.4734991900334093,2.9337302227419317,4.995916129524608,2.0581062114592066,3.2916624194547497,-2.480430729747888,-4.002770702019399
232,-0.0029,-0.0005,100.0,642.83,1594.78,1407.86,21.61,553.81,2388.03,9096.2,47.52,521.2,2388.06,8162.08,8.4622,394,38.75,23.2719,1.6671603464822298,1.6705319961670793,1.1557185514568562,-1.0,-0.2510052760688004,-0.9653834694795268,10.514487507533907,1.2268944303640572,-1.7941287413735958,-0.3193980484587535,9.123718808816786,1.6437494096994263,2.18707771493974,-1.5217259501544855,-1.5797860155669692
155,-0.0019,-0.0003,100.0,643.26,1592.19,1412.74,21.61,552.8,2388.19,9052.57,47.79,521.17,2388.17,8131.3,8.4704,393,38.8,23.2344,3.2566923841487534,1.1197697733415457,2.3380393202108296,-1.0,-2.285638733767692,2.660469936955581,0.9701413341648556,3.4033825788419527,-1.882742278155559,2.9337302227419317,0.4034877540045204,1.9736256984790468,1.0824930104247301,-1.0859510503393253,-2.2264901133745227
168,0.0012,0.0004,100.0,643.01,1597.94,1417.14,21.61,552.05,2388.22,9056.25,47.73,520.97,2388.13,8133.0,8.4665,394,38.61,23.166999999999998,2.332545850621597,2.342504437915645,3.4040662428578528,-1.0,-3.7965051627520303,3.340317450657012,1.7751652607749877,2.9197185458468398,-2.4734991900334093,1.7507744877623097,0.8851119513137922,1.81673331723022,2.18707771493974,-2.7418956696370085,-3.388832945167353
