83,76,-0.0012,-0.0,100.0,642.49,1589.21,1400.61,21.61,554.08,2388.1,9056.1,47.25,522.12,2388.11,8139.75,8.4067,392,39.17,23.4085,0.41032106088517983,0.48607424283183503,-0.6008030824501344,-1.0,0.2929066383657539,0.6209273958306804,1.7423517855056352,-0.9495937181138958,0.9233530532653206,1.1592966202724984,2.7974433229831646,-0.5889498619185632,-0.02209169409028011,2.1387832082930833,0.7759414447135052
84,113,-0.0005,0.0002,100.0,642.99,1587.03,1401.0,21.61,554.6,2388.08,9059.75,47.37,521.77,2388.08,8147.4,8.4299,391,38.81,23.304,2.258614127939492,0.022498317828076233,-0.5063143324882169,-1.0,1.3404406957948587,0.1676957200262918,2.540813017061738,0.017734347876273655,-0.11047154252133697,0.2720798190310575,4.964752210875017,0.3443586624334543,-1.1266763986052901,-0.9987960703762437,-1.026207307843675
50,165,0.0009,-0.0001,100.0,642.9,1599.17,1412.54,21.61,553.49,2388.06,9094.72,47.55,521.52,2388.03,8171.98,8.4319,394,38.7,23.2948,1.925921375869598,2.6040633313810644,2.289583550999591,-1.0,-0.89564161910199,-0.28553595577809676,10.190727884875209,1.4687264468615566,-0.8489176823689015,-1.2066148496867457,11.928471487265094,0.42481629384314057,2.18707771493974,-1.9575008499696458,-1.1848653798391353
28,133,0.0007,0.0001,100.0,643.0,1600.45,1419.18,21.61,553.36,2388.14,9056.09,47.7,521.06,2388.19,8136.8,8.4418,395,38.71,23.2637,2.2955799892805446,2.876254700190597,3.8983150888123625,-1.0,-1.1575251334592662,1.5273907474394575,1.7401642204876253,2.67788652934934,-2.2076585796885277,3.5252080902317426,1.9616836864758607,0.8230815693209553,3.2916624194547497,-1.8703458700066262,-1.7211986449542058
87,135,0.0004,0.0003,100.0,642.79,1588.88,1406.32,21.61,553.87,2388.1,9055.54,47.35,521.48,2388.06,8140.2,8.4768,393,38.83,23.3297,1.5192969011175992,0.4158999055606414,0.7826091285304146,-1.0,-0.13013596174993422,0.6209273958306804,1.6198481444998665,-0.14348699645539262,-0.9670690647444043,-0.3193980484587535,2.924932081094404,2.23109011899,1.08249301042473,-0.8244861104502044,-0.5829994328128643
16,184,-0.0006,-0.0004,100.0,643.75,1595.12,1419.6,21.61,552.19,2388.14,9066.49,48.13,520.64,2388.21,8138.86,8.469,395,38.35,23.0242,5.068019589862013,1.7428328285070953,4.000072204155902,-1.0,-3.514476762674752,1.5273907474394575,4.015231839168174,6.144145432480852,-3.4482480946323153,4.116685957721554,2.545298890274073,1.9173053564922737,3.2916624194547497,-5.0079251486759535,-5.851482149618679
57,148,0.0052,0.0005,100.0,642.66,1592.32,1403.77,21.61,553.86,2388.06,9087.25,47.46,522.02,2388.07,8168.51,8.441,392,38.74,23.4982,1.0387407036834948,1.1474142092362394,0.16479807108727723,-1.0,-0.15028084746970707,-0.28553595577809676,8.55661681645763,0.7432303973689437,0.6279745973262275,-0.023659114707123684,10.945391508051545,0.7908985167570951,-0.02209169409028011,-1.6088809301175053,2.322857646669272
111,39,-0.0,-0.0005,100.0,642.5,1583.42,1410.16,21.61,554.04,2388.09,9055.41,47.36,521.77,2388.11,8133.12,8.4143,392,38.97,23.3058,0.23857161250750583,-0.8585522252767417,1.1231117915858042,0.1830064495466503,0.25737206172079996,0.5088129384824116,-0.2100071232836313,-0.09587155887478542,-0.15790804685425447,0.9170330830034875,-0.5913041018766845,-0.2693756034585979,-0.33536121221884807,0.4135846185996648,-0.5568288190048527
113,130,-0.0006,0.0003,100.0,642.03,1588.77,1403.06,21.61,554.15,2388.05,9051.1,47.22,521.83,2388.08,8133.6,8.4249,392,38.97,23.2815,-1.2901085608049219,0.3925084598035446,-0.0072199096125886006,-1.0,0.43392083840416396,-0.5121517936751384,0.6485692765245636,-1.1914257346114525,0.06675553104225314,0.2720798190310575,1.0550969621289505,0.14321458390927438,-0.02209169409028011,0.3956836090323186,-1.4142297665281829
20,186,-0.0004,0.0002,100.0,643.28,1593.82,1415.13,21.61,553.78,2388.08,9148.56,47.7,520.69,2388.07,8211.21,8.4785,393,38.72,23.2093,3.3306241068308586,1.4663884695599174,2.91708576228502,-1.0,-0.31143993322811897,0.1676957200262918,21.96857794158342,2.67788652934934,-3.300558866662601,-0.023659114707123684,23.042658111056003,2.299479105688194,1.08249301042473,-1.7831908900436064,-2.6593507228404367
145,48,0.0019,-0.0004,100.0,642.92,1584.08,1403.1,21.61,553.55,2388.08,9046.2,47.38,521.75,2388.07,8132.18,8.4422,394,38.9,23.3876,1.4265853452190076,-0.6815666324682668,-0.009637568332650679,0.19461243363956843,-0.620259195552839,0.41485378773913334,-1.0131072764525244,0.09549600704791855,-0.27928177031536067,0.23598300138998243,-0.6659584051718255,0.8532933357024063,1.486947184680335,-0.18837390505130677,0.4496539160373241
119,76,-0.002,0.0003,100.0,642.31,1580.98,1402.4,21.61,554.45,2388.02,9074.01,47.4,521.93,2387.98,8151.64,8.4331,392,38.89,23.366,-0.2550644432546079,-1.2640311988107484,-0.16712394800960353,-1.0,1.038267409998037,-1.1919993073868738,5.660280732675801,0.25956636437383035,0.3621339869810103,-2.6853095184179976,6.165979620634936,0.4730908726888951,-0.02209169409028011,-0.3015562306719626,0.043010133864895064
66,140,0.0038,0.0005,100.0,642.56,1586.56,1407.16,21.61,553.3,2388.06,9049.45,47.44,521.64,2388.14,8124.15,8.44,392,38.9,23.185,0.6690820902725482,-0.077446950406682,0.9861233592176047,-1.0,-1.2783944477781324,-0.28553595577809676,0.28762104856088966,0.5820090530372202,-0.49446353524205705,2.0465134215004905,-1.6221669582083766,0.7506697010522162,-0.02209169409028011,-0.21440125070894292,-3.0784149782197594
97,158,-0.0002,0.0,100.0,642.86,1590.81,1405.28,21.61,553.26,2388.1,9065.84,47.59,521.63,2388.11,8134.63,8.4564,393,38.86,23.2826,1.7780579305053876,0.8263134538437389,0.5306391286320413,-1.0,-1.3589739906572238,0.6209273958306804,3.8730401130007146,1.7911691355250037,-0.5240013808359328,1.1592966202724984,1.3469045640280568,1.4104222786114577,1.08249301042473,-0.5630211705610835,-1.3952597796592046
90,171,-0.0002,-0.0001,100.0,642.53,1585.72,1405.88,21.61,553.29,2388.08,9074.11,47.26,521.57,2388.07,8147.27,8.4202,393,38.98,23.1975,0.5581845062493903,-0.25607253618792425,0.6760064362657564,-1.0,-1.2985393334979052,0.1676957200262918,5.682156382855503,-0.8689830459480627,-0.7012284543991871,-0.023659114707123684,4.927922125198648,-0.045860849903413256,1.08249301042473,0.48283858899533827,-2.86284694561718
115,143,-0.0036,0.0,100.0,642.54,1599.22,1408.62,21.61,553.01,2388.12,9057.71,47.61,521.32,2388.13,8135.44,8.4829,393,38.78,23.3175,0.5951503675904429,2.6146958067251775,1.3398504744595179,-1.0,-1.8625961336520034,1.0741590716350689,2.0945497533972697,1.95239047985667,-1.4396745942467517,1.7507744877623095,1.576384328628237,2.476485894789461,1.08249301042473,-1.2602610102653646,-0.7933938326329336
8,196,-0.0005,0.0001,100.0,643.31,1598.19,1420.66,21.61,551.48,2388.18,9090.98,47.78,519.55,2388.22,8157.84,8.5015,395,38.53,23.1105,3.4415216908540165,2.3956668146362574,4.2568877809754495,-1.0,-4.9447636487799995,2.4338540990482347,9.372578568157415,3.32277190667612,-6.66787326436779,4.412424891459735,7.922491399057123,3.2247418668992647,3.2916624194547497,-3.43913550934129,-4.363200452530847
48,145,-0.0033,-0.0001,100.0,642.96,1587.37,1406.22,21.61,553.84,2388.05,9105.13,47.48,522.3,2388.05,8173.9,8.438,394,38.84,23.3456,2.147716543916334,0.0947991501680925,0.758381243924823,-1.0,-0.1905706189092528,-0.5121517936751384,12.467983068573767,0.90445174170061,1.4550342739554192,-0.6151369821969347,12.472423521873292,0.6702120696426014,2.18707771493974,-0.7373311304871228,-0.3087968953424109
106,50,0.0005,0.0005,100.0,642.42,1579.36,1416.53,21.61,553.56,2388.14,9059.56,47.61,520.95,2388.11,8134.27,8.4463,392,38.73,23.2843,0.1515600314973912,-1.6085233999603459,3.256276146763579,-1.0,-0.75462741906358,1.5273907474394575,2.4992492817203456,1.95239047985667,-2.5325748812211604,1.1592966202724984,1.2449135575391164,1.0041112399926957,-0.02209169409028011,-1.6960359100805869,-1.3659425272252061
7,203,-0.0011,-0.0001,100.0,643.74,1600.38,1427.49,21.61,551.77,2388.29,9036.27,48.13,519.44,2388.25,8122.11,8.5158,397,38.62,23.0641,5.031053728520961,2.861369234708839,5.911652299538845,-1.0,-4.360561962906129,4.926628315977524,-2.5955896451132783,6.144145432480852,-6.9927895659004236,5.299641692701176,-2.2001159949795546,3.8000139314783463,5.5008318284847695,-2.654740689673989,-5.163388989551413
11,198,-0.0047,-0.0003,100.0,643.4,1602.02,1428.42,21.61,551.76,2388.26,9079.88,48.1,519.81,2388.22,8153.85,8.5141,395,38.63,23.1161,3.7742144429239106,3.210114425996033,6.136971626371068,-1.0,-4.380706848625901,4.246780802276094,6.944381398219357,5.902313415983295,-5.89988927892635,4.412424891459735,6.7920910771370675,3.7316249447800804,3.2916624194547497,-2.567585709710907,-4.266625973924894
19,126,-0.0018,-0.0002,100.0,642.94,1599.19,1418.98,21.61,552.32,2388.16,9056.3,47.94,520.01,2388.22,8136.96,8.5259,394,38.54,23.1534,2.073784821234229,2.6083163215187097,3.8498593196011246,-1.0,-3.252593248317476,1.980622423243846,1.7861030858646392,4.612542661329679,-5.309132367048164,4.412424891459735,2.0070130226931675,4.206324970097108,2.18707771493974,-3.3519805293782703,-3.623370964638911
21,121,-0.0006,0.0002,100.0,643.34,1593.15,1413.38,21.61,552.56,2388.18,9041.71,47.69,520.69,2388.15,8119.07,8.4944,394,38.76,23.2145,3.552419274877595,1.3239132999487073,2.493097781686781,-1.0,-2.7691159910426983,2.4338540990482347,-1.4055542753421593,2.5972758571834498,-3.300558866662601,2.3422523552521204,-3.0613733831091574,2.939117275394996,2.18707771493974,-1.434570970191466,-2.5696744212777483
50,125,-0.0015,-0.0003,100.0,643.04,1588.23,1404.91,21.61,553.09,2388.14,9086.18,47.86,520.91,2388.15,8160.76,8.4695,393,38.78,23.1739,2.443443434644755,0.2776777260870283,0.44099595559129723,-1.0,-1.7014370478935916,1.5273907474394575,8.322547359535745,3.9676572840028994,-2.650726263596999,2.3422523552521204,8.749751785023745,1.9374197643447133,1.08249301042473,-1.2602610102653646,-3.269839391170789
142,37,0.0004,0.0003,100.0,642.09,1581.58,1402.17,21.61,554.03,2388.02,9061.91,47.2,521.94,2388.0,8147.31,8.3904,393,38.82,23.3721,-0.8959531778839327,-1.2513144693918943,-0.29650280400630735,0.19006410221056233,0.30533906242922776,-0.7662855894526944,0.260167991977878,-1.0020996203427714,0.2526459110958367,-1.1369525164609147,0.7410613310155527,-1.1585400039135847,0.43203882399316784,-0.6106417991423804,0.3627922124280055
28,133,-0.0036,-0.0005,100.0,643.2,1603.15,1420.48,21.61,552.57,2388.17,9066.45,47.84,520.41,2388.17,8143.07,8.47,396,38.58,23.0906,3.0348972161024377,3.450408368773227,4.2132775886853295,-1.0,-2.7489711053226964,2.207238261151193,4.0064815790965325,3.8064359396712333,-4.127618543292129,2.9337302227419313,3.7380270494930548,1.9575341721971526,4.39624712396976,-3.0033606095261294,-4.706384760434072
18,123,-0.0018,0.0001,100.0,642.54,1594.24,1416.76,21.61,553.02,2388.19,9036.88,47.64,520.61,2388.2,8115.82,8.4533,395,38.84,23.1718,0.5951503675904429,1.5557012624505626,3.3120002813564944,-1.0,-1.8424512479322306,2.6604699369555815,-2.4621481790178583,2.1942224963542265,-3.5368616314139425,3.8209470239699237,-3.9821255250240406,1.2857129499264905,3.2916624194547497,-0.7373311304871228,-3.306054820647991
10,156,-0.0004,-0.0,100.0,643.31,1599.55,1425.12,21.61,550.94,2388.27,9026.89,47.89,520.54,2388.27,8118.45,8.4792,395,38.51,23.094,3.4415216908540165,2.684870143996371,5.337451434385772,-1.0,-6.03258747764865,4.473396640173136,-4.647525631961991,4.209489300500456,-3.743626550571408,5.891119560190987,-3.2370245609513506,2.3276392766815808,3.2916624194547497,-3.613445469267391,-4.6477502555661365
59,172,-0.003,0.0003,100.0,642.77,1594.19,1418.4,21.61,552.25,2388.13,9052.93,47.6,520.86,2388.16,8135.46,8.4456,394,38.63,23.2379,1.4453651784354937,1.5450687871064497,3.709337588888583,-1.0,-3.393607448356115,1.300774909542416,1.04889367481162,1.8717798076908367,-2.7984154915663777,2.6379912889903014,1.5820504956555292,0.9759510689993092,2.18707771493974,-2.567585709710907,-2.166131064245833
109,54,0.0001,0.0002,100.0,642.49,1582.3,1415.29,21.61,552.97,2388.13,9057.77,47.52,521.73,2388.1,8131.44,8.4391,392,38.85,23.3058,0.41032106088517983,-0.9833338497259254,2.955850377653967,-1.0,-1.9431756765310948,1.300774909542416,2.107675143505329,1.2268944303640572,-0.22862292489683983,0.8635576865208685,0.44315092319453503,0.7144637669178824,-0.02209169409028011,-0.6501761505241032,-0.9951655111488605
114,152,0.0044,0.0002,100.0,642.75,1598.59,1410.33,21.61,553.2,2388.15,9067.31,47.57,520.76,2388.15,8140.56,8.4695,394,38.58,23.312,1.3714334557533885,2.4807266173892093,1.7541473012155204,-1.0,-1.479843304975861,1.7540065853468043,4.194612170641006,1.62994779119328,-3.0937939475054708,2.3422523552521204,3.0269230875836026,1.9374197643447133,2.18707771493974,-3.0033606095261294,-0.8882437669780097
47,146,-0.0005,-0.0003,100.0,642.79,1594.28,1413.17,21.61,552.73,2388.12,9080.61,47.74,520.97,2388.11,8153.86,8.4628,393,38.61,23.1876,1.5192969011175992,1.564207242725853,2.4422192240149836,-1.0,-2.4266529338061016,1.0741590716350689,7.104073644530895,3.00032921801273,-2.473499190033409,1.1592966202724984,6.794924160650456,1.6678866991223393,1.08249301042473,-2.7418956696370085,-3.0335768274384147
135,73,0.0019,-0.0003,100.0,642.73,1587.09,1402.79,21.61,553.05,2388.16,9038.32,47.44,521.29,2388.14,8125.57,8.4586,392,38.79,23.2595,1.2975017330712832,0.03525728824101174,-0.07263519804774109,-1.0,-1.782016590772912,1.980622423243846,-2.147138816431198,0.5820090530372202,-1.5282881310287146,2.0465134215004905,-1.2198690992793917,1.498925673162091,-0.02209169409028011,-1.173106030302345,-1.7936295039086712
92,78,0.0022,-0.0003,100.0,642.77,1591.34,1402.73,21.61,553.83,2388.1,9054.14,47.7,522.03,2388.15,8137.24,8.4515,393,38.8,23.3238,1.4453651784354937,0.9390176924914326,-0.08717192881109606,-1.0,-0.21071550462902566,0.6209273958306804,1.3135890419848482,2.67788652934934,0.6575124429201032,2.3422523552521204,2.0863393610734544,1.2133010816577514,1.08249301042473,-1.0859510503393253,-0.6847475442012665
21,303,-0.0055,0.0001,100.0,643.21,1607.55,1425.3,21.61,552.0,2388.21,9052.48,48.01,520.27,2388.22,8132.46,8.5168,396,38.56,23.1167,3.0718630774434903,4.386066199055986,5.381061626675892,-1.0,-3.8972295913508948,3.11370161275997,0.9504532490031643,5.176817366490625,-4.541148381606724,4.412424891459735,0.7321254415802527,3.8402427471831535,4.39624712396976,-3.177670569452169,-4.256278708359935
79,74,0.0,0.0004,100.0,642.66,1582.59,1397.65,21.61,553.18,2388.05,9066.84,47.5,521.91,2388.06,8142.07,8.4719,393,38.98,23.291,1.0387407036834948,-0.9216654927300221,-1.3179484667762527,-1.0,-1.5201330764156358,-0.5121517936751384,4.091796614796929,1.0656730860323336,0.3030582957932589,-0.3193980484587535,3.454718698134629,2.0339689220362938,1.08249301042473,0.48283858899533827,-1.2503980617502741
114,144,0.0003,0.0004,100.0,642.56,1585.08,1406.6,21.61,553.58,2388.1,9053.37,47.5,521.25,2388.12,8127.61,8.4577,394,38.77,23.3108,0.6690820902725482,-0.3921682205927148,0.8504472054261263,-1.0,-0.7143376476238052,0.6209273958306804,1.1451465356020656,1.0656730860323336,-1.6464395134042173,1.4550355540106796,-0.6419200625082141,1.4627197390277573,2.18707771493974,-1.3474159902283844,-0.9089382981078656
29,189,0.0028,-0.0002,100.0,643.15,1600.96,1412.05,21.61,553.19,2388.11,9122.6,47.55,521.27,2388.07,8192.02,8.4645,395,38.66,23.211,2.8500679093967545,2.9847059487006455,2.170866916432082,-1.0,-1.4999881906956338,0.8475432337380273,16.289659154953885,1.4687264468615566,-1.587363822216466,-0.023659114707123684,17.60597084848819,1.7362756858205333,3.2916624194547497,-2.3061207698218484,-2.6300334704064996
26,164,-0.0021,-0.0004,100.0,642.87,1602.76,1418.18,21.61,553.09,2388.08,9102.33,47.75,520.98,2388.05,8180.97,8.4702,394,38.64,23.1671,1.8150237918464402,3.3674750610890496,3.656036242756226,-1.0,-1.7014370478935916,0.1676957200262918,11.855464863544526,3.080939890178563,-2.443961344439533,-0.6151369821969347,14.475413565977536,1.9655799353380998,2.18707771493974,-2.4804307297478876,-3.387108400906537
97,121,-0.0019,0.0,100.0,642.43,1580.89,1399.84,21.61,555.07,2388.05,9064.43,47.34,522.28,2387.97,8143.64,8.3926,392,38.95,23.4385,0.18852589283844384,-1.2831696544301519,-0.7873577939133553,-1.0,2.2872503246250995,-0.5121517936751384,3.5645934454680845,-0.22409766862122577,1.3959585827676677,-2.9810484521696274,3.8995128097675322,-1.1561761633566976,-0.02209169409028011,0.22137364910627927,1.2933047229595975
137,113,-0.0059,0.0002,100.0,642.2,1585.68,1399.63,21.61,553.37,2388.09,9056.16,47.5,521.92,2388.04,8135.62,8.4276,393,38.93,23.3438,-0.6616889180061868,-0.26457851646321456,-0.8382363515850976,-1.0,-1.1373802477394934,0.39431155793363876,1.7554771756132965,1.0656730860323336,0.3325961413871346,-0.9108759159485645,1.627379831872836,0.2518323863123473,1.08249301042473,0.047063689180178,-0.33983869203716416
15,136,-0.0028,-0.0005,100.0,643.32,1598.6,1416.85,21.61,551.45,2388.23,9035.55,48.02,520.0,2388.23,8116.7,8.5235,395,38.51,23.1772,3.4784875521954897,2.4828531124580318,3.333805377501527,-1.0,-5.005198305939318,3.5669332885643588,-2.7530943264068073,5.257428038656516,-5.3386702126420404,4.708163825211365,-3.732814175828595,4.109775812405528,3.2916624194547497,-3.613445469267391,-3.212929430563731
103,160,0.0035,-0.0001,100.0,642.17,1590.38,1411.95,21.61,552.43,2388.11,9043.8,47.59,521.61,2388.19,8131.76,8.4603,394,38.77,23.291,-0.772586502029765,0.7348741658843193,2.1466390318264903,-1.0,-3.0309995053999743,0.8475432337380273,-0.9483531865880395,1.7911691355250037,-0.5830770720236842,3.5252080902317426,0.5338095956294064,1.5673146598602852,2.18707771493974,-1.3474159902283844,-1.2503980617502741
37,176,0.0,0.0005,100.0,643.01,1596.72,1418.42,21.61,553.07,2388.24,9058.12,47.78,521.2,2388.2,8128.82,8.497,392,38.46,23.1747,2.3325458506215972,2.0830720395190476,3.7141831658097013,-1.0,-1.7417268193331372,3.7935491264614,2.1842399191340833,3.32277190667612,-1.794128741373596,3.8209470239699237,-0.2991169573645089,3.043712196227524,-0.02209169409028011,-4.049220369082551,-3.256043037084198
114,94,-0.0007,-0.0004,100.0,642.18,1584.24,1401.21,21.61,553.72,2388.0,9055.0,47.08,521.78,2388.05,8140.39,8.4267,390,38.92,23.4337,-0.7356206406887122,-0.570793806373957,-0.45543577481641934,-1.0,-0.43230924754675615,-1.6452309831912624,1.5017196335297198,-2.3199751449333457,-0.08093369692746125,-0.6151369821969347,2.9787606678526495,0.21562645217801346,-2.2312611031203002,-0.04009129078284166,1.210526598440235
100,147,-0.0003,-0.0003,100.0,642.86,1592.46,1402.77,21.61,553.31,2388.12,9054.22,47.53,521.66,2388.07,8136.13,8.4484,394,38.87,23.2971,1.7780579305053876,1.177185140199804,-0.07748077496885941,-1.0,-1.2582495620583596,1.0741590716350689,1.3310895621285295,1.3075051025298903,-0.43538784405430564,-0.023659114707123684,1.771867091065695,1.0885917529727842,2.18707771493974,-0.47586619059806384,-1.1452008618402396
21,159,0.0032,0.0002,100.0,643.29,1603.16,1414.17,21.61,552.74,2388.16,9065.79,47.81,520.97,2388.17,8147.51,8.4725,395,38.64,23.1314,3.3675899681719113,3.45253486384205,2.6844980700711205,-1.0,-2.406508048086329,1.980622423243846,3.862102287911063,3.5646039231736766,-2.473499190033409,2.9337302227419313,4.995916129524608,2.058106211459207,3.2916624194547497,-2.4804307297478876,-4.002770702019399
54,232,-0.0029,-0.0005,100.0,642.83,1594.78,1407.86,21.61,553.81,2388.03,9096.2,47.52,521.2,2388.06,8162.08,8.4622,394,38.75,23.2719,1.6671603464822298,1.670531996167079,1.1557185514568562,-1.0,-0.2510052760688004,-0.9653834694795269,10.514487507533909,1.2268944303640572,-1.794128741373596,-0.3193980484587535,9.123718808816786,1.6437494096994263,2.18707771493974,-1.5217259501544855,-1.5797860155669692
72,155,-0.0019,-0.0003,100.0,643.26,1592.19,1412.74,21.61,552.8,2388.19,9052.57,47.79,521.17,2388.17,8131.3,8.4704,393,38.8,23.2344,3.2566923841487534,1.1197697733415457,2.3380393202108296,-1.0,-2.2856387337676916,2.6604699369555815,0.9701413341648555,3.4033825788419527,-1.882742278155559,2.9337302227419313,0.40348775400452036,1.973625698479047,1.08249301042473,-1.0859510503393253,-2.226490113374523
28,168,0.0012,0.0004,100.0,643.01,1597.94,1417.14,21.61,552.05,2388.22,9056.25,47.73,520.97,2388.13,8133.0,8.4665,394,38.61,23.167,2.3325458506215972,2.3425044379156446,3.4040662428578528,-1.0,-3.7965051627520303,3.340317450657012,1.7751652607749877,2.9197185458468393,-2.473499190033409,1.7507744877623095,0.8851119513137922,1.8167333172302196,2.18707771493974,-2.7418956696370085,-3.388832945167353
