6,162,0.0005,0.0006,100.0,518.67,643.99,1602.72,1425.29,14.62,21.61,551.48,2388.25,9047.85,1.3,48.11,520.12,2388.22,8126.77,8.5198,0.03,395,2388,100.0,38.41,23.2199,2.481406033057125,2.464805701878038,2.3686461381294728,2.625398009791283,2.617985762398159,2.6920414813787708,2.7267581642773884,1.3495487630524385,2.2402812875088096,2.3426799769879763,2.0361174099324586,2.7325300902960943,0.5334740249687668,1.1255106929270906,-1.3544550020573496,2.1343747458109465,2.339577025631726,1.346123915712619,0.5310850045437895,2.6296484305582974,2.671068399040964
73,74,0.0012,0.0,100.0,518.67,642.83,1589.12,1413.02,14.62,21.61,553.4,2388.07,9054.09,1.3,47.51,521.84,2388.05,8140.45,8.4196,0.03,391,2388,100.0,38.77,23.4567,2.481406033057125,2.4281842665927256,2.224935563892954,2.5036882290703444,2.617985762398159,2.6920414813787708,2.743079226493154,1.3483641008411236,2.2613748461835277,2.3426799769879763,1.8416024836579818,2.7480407655629446,0.532333523998618,1.2803407917485596,-1.485162926995707,2.1343747458109465,2.176312753082408,1.346123915712619,0.5310850045437895,2.6744902428019666,2.7203778117810646
30,164,42.0007,0.84,100.0,445.0,549.99,1353.32,1130.01,3.91,5.71,138.13,2211.68,8310.66,1.02,42.22,130.61,2387.69,8076.06,9.4588,0.02,331,2212,100.0,10.44,6.2744,-0.8639783175635852,-0.5027933643456575,-0.2667521864725466,-0.30357216553706223,-0.9858582924184648,-0.9134319560041411,-0.7869455163928725,0.18746094831866003,-0.2516995649616747,-0.28322231907540785,0.12662921700468158,-0.7800066092334048,0.5299183454735907,0.5515754362577144,-0.12955738212602702,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8543112595956281,-0.857532334013807
11,160,20.0039,0.7,100.0,491.19,608.15,1499.86,1268.72,9.35,13.66,333.56,2324.07,8718.64,1.07,44.84,313.91,2388.22,8046.39,9.2886,0.03,367,2324,100.0,24.29,14.5111,1.2335281729368992,1.3333296323731727,1.2817292509259284,1.07233359516395,0.844665671932836,0.889304762687315,0.8743176027879404,0.9271508701509623,1.1274270485177627,0.18568880522162537,0.9760110617365635,0.8729624468210155,0.5334740249687668,0.21577068245411724,-0.3515782286780083,2.1343747458109465,1.1967271177865002,0.9251724322492765,0.5310850045437895,0.870852905889959,0.8576147940114643
37,165,10.0017,0.25,100.0,489.05,604.91,1504.8,1314.61,10.52,15.5,393.24,2319.06,8773.5,1.26,45.67,370.77,2388.28,8127.24,8.6981,0.03,372,2319,100.0,28.48,17.15,1.1363499116320495,1.2310421751969516,1.3339300036265462,1.5275301589197663,1.2383629216186856,1.306541940346721,1.3816306199946686,0.8941777719359967,1.3128745851996657,1.9675510775503495,1.245090043082922,1.3857165140728118,0.5338765547229406,1.1308301480766514,-1.1218679460043623,2.1343747458109465,1.4008074584731476,0.8922855976037029,0.5310850045437895,1.3927617761704363,1.4071190561729956
67,88,25.0076,0.62,60.0,462.54,536.54,1258.5,1055.35,7.05,9.03,175.46,1915.11,8005.8,0.94,36.76,165.09,2028.03,7862.21,10.8913,0.02,307,1915,84.93,14.38,8.6428,-0.06747985808364279,-0.9274125924383048,-1.268710763612736,-1.0441469192962551,0.07073090759313162,-0.1605909615317344,-0.4696198640415458,-1.764401673959169,-1.2822415998294165,-1.033480117950661,-1.6434566120930543,-0.46907167713980746,-1.88297917761253,-1.8687766567958486,1.7390963351813409,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.36354253670658726,-0.3643549136858782
68,264,35.0002,0.84,100.0,449.44,556.05,1372.92,1130.05,5.48,8.0,195.13,2223.04,8352.71,1.02,42.04,182.94,2388.13,8075.26,9.3522,0.02,335,2223,100.0,14.85,8.8896,-0.6623561305572603,-0.3114779351827274,-0.059639888308152395,-0.30317539363577184,-0.4575636924126664,-0.39415307728672794,-0.30241398186231766,0.2622262967661645,-0.1095546703668186,-0.28322231907540785,0.06827473912233875,-0.3081033320739515,0.5328702303375122,0.5425210445137665,-0.2686139170404885,-0.46852128566582074,-0.10938706260804329,0.2608583724086891,0.5310850045437895,-0.30499905961068663,-0.31296317777263166
99,40,0.0022,0.0018,100.0,518.67,642.1,1587.42,1401.06,14.62,21.61,553.64,2388.08,9042.25,1.3,47.36,521.69,2388.1,8127.61,8.3997,0.03,391,2388,100.0,38.95,23.2661,1.7159185145819325,1.6594067628938225,1.5776805549088788,1.637501388911823,1.7996022256067592,1.8186151981561651,1.8296310952260282,1.0894477950581074,1.5437842491057334,1.5827438146867994,1.3585867696355496,1.8302582125798275,0.42100346403610445,0.7915334315343014,-1.2166114493433893,1.436333709470905,1.5346881041783769,1.0882524585209967,0.42059399732657854,1.811762969799695,1.7937195054971795
22,172,0.0025,0.0017,100.0,518.67,643.19,1597.9,1416.75,14.62,21.61,553.5,2388.08,9139.14,1.3,47.66,521.42,2388.1,8202.93,8.47,0.03,395,2388,100.0,38.63,23.1715,2.481406033057125,2.439549539612306,2.3177134199074136,2.5406872088657075,2.617985762398159,2.6920414813787708,2.743929281816892,1.3484299154084172,2.5488759944663486,2.3426799769879763,1.8902312152266005,2.744253275090806,0.5326689654604254,1.9874887869507458,-1.4194176234338982,2.1343747458109465,2.339577025631726,1.346123915712619,0.5310850045437895,2.657051760262762,2.660989954882937
54,101,35.0024,0.8416,100.0,449.44,555.69,1372.21,1135.17,5.48,8.0,193.78,2222.92,8358.73,1.02,42.02,183.09,2388.14,8072.08,9.3574,0.02,334,2223,100.0,14.69,8.8618,-0.6623561305572603,-0.32284320820230433,-0.06714242563961803,-0.25238859027055416,-0.4575636924126664,-0.39415307728672794,-0.3138897287327781,0.26143652195862116,-0.08920479485050206,-0.28322231907540785,0.061790908246524154,-0.3067506569053308,0.5329373186298725,0.5065298373315779,-0.26183067143490457,-0.46852128566582074,-0.15020313074537278,0.2608583724086891,0.5310850045437895,-0.32492875394120607,-0.31875203619397774
97,128,42.0053,0.8404,100.0,445.0,549.93,1358.51,1129.28,3.91,5.72,138.16,2211.91,8325.74,1.02,42.14,130.68,2388.03,8082.13,9.3705,0.02,331,2212,100.0,10.44,6.3061,-0.8639783175635852,-0.5046875765155894,-0.21190969527493386,-0.31081325273561866,-0.9858582924184648,-0.9111643626472965,-0.7866904997957511,0.1889746833664529,-0.200723464831105,-0.28322231907540785,0.10069389350141861,-0.7793753608213819,0.5321993474138944,0.6202756336149012,-0.24474211039006974,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8543112595956281,-0.8509313695549338
10,159,41.9985,0.8416,100.0,445.0,550.27,1363.64,1143.75,3.91,5.72,139.28,2212.66,8371.27,1.02,42.52,130.37,2388.81,8128.98,9.4153,0.02,334,2212,100.0,10.58,6.327,-0.8639783175635852,-0.4939537075526516,-0.1577012213165993,-0.16728101744368815,-0.9858582924184648,-0.9111643626472965,-0.7771698801698875,0.19391077591360323,-0.04681485482149728,-0.28322231907540785,0.22388668014192117,-0.7821708895031979,0.5374322342181166,1.1505234501197315,-0.1863018405573501,-0.46852128566582074,-0.15020313074537278,0.1885073361884271,0.5310850045437895,-0.8368727770564236,-0.8465793141230583
142,49,25.001,0.6215,60.0,462.54,536.71,1262.32,1052.92,7.05,9.03,175.72,1915.33,8010.74,0.94,36.74,164.72,2028.17,7876.61,10.8998,0.02,308,1915,84.93,14.32,8.5193,-0.40777196526352993,-1.1608564456129011,-1.4837454873892373,-1.2757610863807038,-0.2875835725439142,-0.48851189451234733,-0.7465022555338674,-2.160011671934788,-1.526127590785047,-1.225017154111581,-1.9174102906031834,-0.7507263219537791,-2.391093433362099,-2.215956742855141,2.1121561030751748,-0.697614724093231,-1.4507253974711478,-2.1606283024044357,-2.3905246250681387,-0.6719326856526331,-0.6842398028248213
77,210,10.0069,0.2516,100.0,489.05,604.7,1494.95,1306.43,10.52,15.49,394.62,2318.9,8811.84,1.26,45.4,371.94,2388.1,8161.83,8.6523,0.03,368,2319,100.0,28.48,17.1653,1.1363499116320495,1.2244124326021988,1.2298455068449519,1.4463903051058087,1.2383629216186856,1.3042743469898765,1.3933613834622505,0.8931247388592722,1.4424782774414469,1.9675510775503495,1.1575583262594065,1.396267380388053,0.5326689654604254,1.5223194111055172,-1.1816126861458474,2.1343747458109465,1.2375431859238297,0.8922855976037029,0.5310850045437895,1.3927617761704363,1.4103050106279091
88,147,35.0071,0.8406,100.0,449.44,555.75,1367.61,1123.17,5.48,8.0,194.3,2223.25,8366.49,1.03,41.88,182.64,2388.39,8088.81,9.3389,0.02,332,2223,100.0,14.88,8.9155,-0.6623561305572603,-0.32094899603237603,-0.1157504139843239,-0.37142016065778033,-0.4575636924126664,-0.39415307728672794,-0.3094694410493414,0.2636084026793668,-0.06297306162681279,-0.18944009421600122,0.016404092115812806,-0.3108086824111929,0.5346145259389187,0.6958798046768535,-0.2859633721470759,-0.46852128566582074,-0.23183526702003174,0.2608583724086891,0.5310850045437895,-0.3012622419237141,-0.3075699607541832
163,76,25.0012,0.62,60.0,462.54,536.46,1254.26,1053.21,7.05,9.02,175.07,1915.43,8013.29,0.94,36.55,164.68,2028.31,7882.01,10.8545,0.02,307,1915,84.93,14.34,8.5638,-0.06747985808364279,-0.9299382086648759,-1.313514648521768,-1.0653742160153092,0.07073090759313162,-0.16285855488857898,-0.47293507980412347,-1.7622956078057173,-1.2569225686637695,-1.033480117950661,-1.7115368362891212,-0.4727689892673705,-1.8811007054263986,-1.6446804611331836,1.6910918278187508,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.3685249602892173,-0.38080526675373233
126,68,0.0023,0.002,100.0,518.67,642.58,1585.58,1399.63,14.62,21.61,553.61,2388.0,9064.11,1.3,47.32,522.41,2388.03,8145.63,8.4386,0.03,393,2388,100.0,39.09,23.3001,2.481406033057125,2.4202917158846837,2.187528546775508,2.370868835113266,2.617985762398159,2.6920414813787708,2.7448643426730035,1.347903398870055,2.2952462336708175,2.3426799769879763,1.7800060903377317,2.7531809312037026,0.5321993474138944,1.3389679782906132,-1.4603779911291541,2.1343747458109465,2.257944889357067,1.346123915712619,0.5310850045437895,2.714349631463006,2.6877686308895963
138,23,42.0016,0.8406,100.0,445.0,549.7,1353.65,1131.5,3.91,5.72,138.0,2211.66,8311.65,1.02,42.04,130.61,2387.78,8074.42,9.3652,0.02,332,2212,100.0,10.64,6.2497,-1.0647809700553466,-0.8059846172073207,-0.6146730383097783,-0.6049182961196923,-1.1506332759353088,-1.0919876921541218,-0.9993504711506028,-0.12094787448936542,-0.6291260920122954,-0.5953972946117793,-0.26940203160666243,-0.9930189743487586,0.4149839253030556,0.12597803771824442,0.06964621567723431,-0.6860562037159895,-0.5778948913220225,-0.11829109704203747,0.417274942314061,-1.0392530112460394,-1.0618887919768667
83,101,10.0027,0.25,100.0,489.05,604.74,1500.93,1311.46,10.52,15.49,394.79,2318.96,8777.9,1.26,45.25,371.41,2388.12,8131.98,8.6684,0.03,369,2319,100.0,28.25,17.0234,1.1363499116320495,1.2256752407154843,1.293035891693068,1.496284371693121,1.2383629216186856,1.3042743469898765,1.394806477512605,0.8935196262630439,1.3277482483677354,1.9675510775503495,1.108929594690788,1.3914879281255936,0.532803142045149,1.1844774191595289,-1.1606107141747142,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.3641128405703147,1.3807568448009657
78,184,42.0061,0.84,100.0,445.0,549.77,1354.51,1124.65,3.91,5.71,138.66,2212.28,8343.09,1.02,42.15,130.63,2388.4,8106.12,9.3839,0.02,332,2212,100.0,10.68,6.3138,-0.8639783175635852,-0.5097388089687351,-0.2541775112268508,-0.3567396003100222,-0.9858582924184648,-0.9134319560041411,-0.7824402231770621,0.19140982235638268,-0.14207390665700634,-0.28322231907540785,0.10393580893932591,-0.7798262525442555,0.534681614231282,0.8917942060364787,-0.22726220825260368,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.824416718099849,-0.8493279807116113
75,123,42.0064,0.84,100.0,445.0,548.96,1351.55,1120.46,3.91,5.71,139.12,2212.0,8325.35,1.02,42.05,130.6,2388.03,8087.45,9.326,0.02,332,2212,100.0,10.67,6.4166,-0.8639783175635852,-0.5353106732627886,-0.28545569503126966,-0.3983014569702293,-0.9858582924184648,-0.9134319560041411,-0.7785299686878681,0.1895670144721119,-0.20204181224827295,-0.28322231907540785,0.07151665456024604,-0.7800967875779797,0.5321993474138944,0.6804873387121387,-0.30279103913015815,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8256623239955064,-0.8279216984916691
11,170,25.0047,0.6211,60.0,462.54,537.28,1273.09,1059.07,7.05,9.03,174.68,1915.65,8036.46,0.94,36.98,164.63,2028.66,7897.14,10.9763,0.02,308,1915,84.93,14.3,8.5179,-0.06747985808364279,-0.9040506423425009,-1.1145389049281198,-1.007247132476215,0.07073090759313162,-0.1605909615317344,-0.47625029556670084,-1.7608476873252197,-1.1785992105719054,-1.033480117950661,-1.5721344724590798,-0.47321988099024415,-1.878752615193733,-1.473439277275804,1.8499763114264565,-0.46852128566582074,-1.2114209023159395,-1.7649706417586468,-1.882937743382548,-0.373507383871847,-0.39036313011847334
53,135,42.0076,0.84,100.0,445.0,550.16,1356.28,1131.9,3.91,5.71,138.27,2211.68,8311.75,1.02,42.42,130.64,2387.69,8076.37,9.4459,0.02,332,2212,100.0,10.58,6.3014,-0.8639783175635852,-0.4974264298641904,-0.23547400266812774,-0.2848246932010731,-0.9858582924184648,-0.9134319560041411,-0.7857554389396394,0.18746094831866003,-0.24801495294958395,-0.28322231907540785,0.19146752576284132,-0.7797360741996809,0.5299183454735907,0.5550840130584878,-0.14638504910910927,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8368727770564236,-0.8519100614463124
173,52,42.0046,0.8404,100.0,445.0,549.35,1345.24,1119.45,3.91,5.72,138.94,2211.87,8323.68,1.02,41.87,130.89,2387.95,8087.61,9.3864,0.02,331,2212,100.0,10.61,6.4323,-0.8639783175635852,-0.522998294158244,-0.352133174695418,-0.4083199474778207,-0.9858582924184648,-0.9111643626472965,-0.7800600682705962,0.1887114250972718,-0.2076870434961546,-0.28322231907540785,0.013162176677903205,-0.7774816155853131,0.5316626410749972,0.6822982170609263,-0.2240010324806892,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8331359593694513,-0.8246524511098297
63,77,42.0049,0.8414,100.0,445.0,549.83,1359.15,1125.95,3.91,5.71,137.82,2211.56,8308.65,1.02,42.21,130.68,2387.6,8065.65,9.4221,0.02,332,2212,100.0,10.63,6.3991,-0.8639783175635852,-0.5078445967988032,-0.2051468447226261,-0.3438445135180732,-0.9858582924184648,-0.9134319560041411,-0.7895806878964597,0.1866711735111167,-0.2584941247270896,-0.28322231907540785,0.12338730156677429,-0.7793753608213819,0.5293145508423331,0.4337551636896088,-0.17743144245774078,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8306447475781361,-0.8315657640446749
100,163,35.0044,0.8412,100.0,449.44,556.07,1364.06,1131.55,5.48,8.0,194.99,2222.97,8358.32,1.02,41.91,183.24,2388.0,8066.07,9.3638,0.02,334,2223,100.0,15.01,8.9379,-0.6623561305572603,-0.310846531126081,-0.15326310064164966,-0.28829644733736853,-0.4575636924126664,-0.39415307728672794,-0.30360405931555046,0.26176559479509603,-0.09059074982752634,-0.28322231907540785,0.02612983842953469,-0.3053979817367102,0.5319980825368076,0.43850871935518126,-0.25348206145880275,-0.46852128566582074,-0.15020313074537278,0.2608583724086891,0.5310850045437895,-0.2850693652801672,-0.30290555684633563
151,49,42.0043,0.8417,100.0,445.0,549.8,1360.02,1124.74,3.91,5.71,138.28,2212.03,8327.31,1.02,42.17,130.45,2388.01,8087.47,9.3538,0.02,331,2212,100.0,10.53,6.374,-1.0644765754311047,-0.8037490674781838,-0.5543563773078931,-0.6597635333737404,-1.1493549086733097,-1.0927559279879537,-0.9964472991793564,-0.11951879002424033,-0.5817191249889594,-0.5908209521468962,-0.22660003749794244,-0.993187328552125,0.41564651641858563,0.28918821797446637,0.05208946278769702,-0.6745258748431718,-0.6133917837693491,-0.1194391803796243,0.41610811142482473,-1.0493699339119333,-1.0398302947841784
55,127,19.9982,0.7017,100.0,491.19,607.78,1488.24,1258.57,9.35,13.66,333.8,2324.02,8717.13,1.07,44.6,314.94,2388.1,8057.35,9.2741,0.03,367,2324,100.0,24.39,14.5421,1.2335281729368992,1.3216486573252708,1.158941245585611,0.9716527252114204,0.844665671932836,0.889304762687315,0.8763577355649113,0.9268217973144844,1.1223226777487194,0.18568880522162537,0.8982050912267723,0.8822508163122104,0.5326689654604254,0.33981584934617753,-0.370493048155116,2.1343747458109465,1.1967271177865002,0.9251724322492765,0.5310850045437895,0.8833089648465338,0.8640699958482171
48,149,25.0064,0.62,60.0,462.54,537.11,1262.05,1053.09,7.05,9.03,175.53,1915.48,8020.4,0.94,37.1,164.69,2028.41,7886.88,10.9622,0.02,310,1915,84.93,14.13,8.5706,-0.06747985808364279,-0.909417576823968,-1.23119807695541,-1.0665645317191828,0.07073090759313162,-0.1605909615317344,-0.46902482531492945,-1.7619665349692408,-1.232888081135365,-1.033480117950661,-1.5332314872041832,-0.4726788109227959,-1.8804298225027791,-1.5895618513919139,1.831583280072854,-0.46852128566582074,-1.1297887660412804,-1.7649706417586468,-1.882937743382548,-0.3946826840980239,-0.37938928699599295
37,183,25.0077,0.62,60.0,462.54,536.59,1263.76,1063.18,7.05,9.03,175.19,1915.48,8017.69,0.94,36.94,164.54,2028.33,7879.86,10.9769,0.02,307,1915,84.93,14.21,8.4885,-0.06747985808364279,-0.9258340822966943,-1.2131285856359653,-0.9664788196185886,0.07073090759313162,-0.1605909615317344,-0.471915013415638,-1.7619665349692408,-1.2420489054956998,-1.033480117950661,-1.5851021342107114,-0.47403148609141654,-1.880966528841675,-1.6690141389450446,1.8507589936117166,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.3847178369327642,-0.3964851602475228
44,210,42.0029,0.84,100.0,445.0,549.59,1357.14,1135.14,3.91,5.72,138.26,2211.84,8326.47,1.02,42.41,130.07,2387.93,8089.44,9.4415,0.02,330,2212,100.0,10.49,6.3209,-0.8639783175635852,-0.5154214454785235,-0.22638642223846425,-0.2526861691965219,-0.9858582924184648,-0.9111643626472965,-0.7858404444720134,0.18851398139538747,-0.1982557888964038,-0.28322231907540785,0.1882256103249317,-0.7848762398404393,0.5315284644902736,0.7030101381752019,-0.15212471846768041,-0.46852128566582074,-0.3134674032946907,0.1885073361884271,0.5310850045437895,-0.8480832301173407,-0.8478495312586775
27,137,42.0048,0.84,100.0,445.0,549.75,1363.81,1132.38,3.91,5.71,138.17,2211.69,8317.35,1.02,42.64,129.76,2387.78,8073.23,9.4423,0.02,332,2212,100.0,10.47,6.3056,-0.8639783175635852,-0.5103702130253779,-0.15590483913864447,-0.28006343038558384,-0.9858582924184648,-0.9134319560041411,-0.7866054942633774,0.1875267628859568,-0.22908483619021988,-0.28322231907540785,0.26278966539681564,-0.7876717685222553,0.5305221401048483,0.5195455254634961,-0.1510811422206677,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8505744419086556,-0.851035485713591
18,184,35.0056,0.84,100.0,449.44,555.62,1367.59,1136.18,5.48,8.0,193.88,2223.68,8392.29,1.02,42.14,182.86,2388.82,8105.27,9.3833,0.02,337,2223,100.0,14.73,8.8627,-0.6623561305572603,-0.32505312240055756,-0.11596175306408328,-0.2423700997629627,-0.4575636924126664,-0.39415307728672794,-0.3130396734090403,0.26643842907306525,0.024240690585969768,-0.28322231907540785,0.10069389350141861,-0.30882475883054905,0.5374993225104799,0.8821739148085423,-0.2280448904378638,-0.46852128566582074,-0.027754926333384326,0.2608583724086891,0.5310850045437895,-0.3199463303585761,-0.3185646271083946
6,164,0.001,0.0,100.0,518.67,643.62,1599.63,1431.74,14.62,21.61,552.27,2388.09,9134.59,1.3,47.88,520.55,2388.16,8200.26,8.5022,0.03,396,2388,100.0,38.61,23.1049,2.481406033057125,2.4531247268301364,2.3359942503066176,2.689377478874418,2.617985762398159,2.6920414813787708,2.7334736013349166,1.348495729975714,2.533495274599369,2.3426799769879763,1.961553354860577,2.7364077591128066,0.5330714952145961,1.9572697545053253,-1.3774136794916318,2.1343747458109465,2.3803930937690554,1.346123915712619,0.5310850045437895,2.654560548471447,2.6471216825497836
15,195,10.0015,0.25,100.0,489.05,605.09,1509.34,1323.78,10.52,15.5,393.53,2319.15,8842.59,1.26,45.82,371.39,2388.34,8176.95,8.7232,0.03,373,2319,100.0,28.58,17.0732,1.1363499116320495,1.2367248117067435,1.3819039747319717,1.6184901172906723,1.2383629216186856,1.306541940346721,1.3840957804335081,0.8947701030416557,1.5464249007183055,1.9675510775503495,1.2937187746515406,1.3913075714364438,0.5342790844771113,1.693447415066095,-1.0891257412543345,2.1343747458109465,1.441623526610477,0.8922855976037029,0.5310850045437895,1.4052178351270108,1.3911268142032336
112,132,19.9994,0.7019,100.0,491.19,606.9,1479.0,1245.14,9.35,13.65,334.69,2324.0,8742.23,1.08,44.29,315.32,2388.15,8075.47,9.2042,0.02,365,2324,100.0,24.4,14.7673,1.2335281729368992,1.2938668788329641,1.0613025907366829,0.8384365593530514,0.844665671932836,0.8870371693304704,0.8839232279461776,0.9266901681798939,1.2071701653665792,0.279471030081032,0.7977057126516254,0.8856775934060492,0.5330044069222358,0.5448978223465527,-0.4616755227378637,-0.46852128566582074,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.884554570742191,0.9109639137074681
